uuid,mCount,subCount,Total
2f5a1dcd-7c29-361d-a001-3ca4d5909c0d,1418,5,1423
af1e5283-0afb-3f54-9079-c46cfd74a6fd,1377,35,1412
9c73dcfd-dcc8-3bad-b9d0-839ec8fc0136,1405,1,1406
9ba16e38-931a-32cb-b286-a3494679133c,1393,4,1397
4ecd5452-6c3e-363d-8ab5-c30661620e19,1372,23,1395
f44a43d5-0877-35c2-841b-90ee8f24ae1e,1390,2,1392
ccbca49b-0bb6-34e2-8e65-eea42a13ef56,1378,6,1384
6f209068-a008-3aa8-95ac-cf16961a70ff,1189,190,1379
8ae0b876-55fd-3819-8f7e-29db904c647a,1375,3,1378
ad134fbb-9ccb-38ec-879f-a605a1f8f676,1370,6,1376
629a5b08-9f59-3502-87eb-6747ef4e8d30,1374,1,1375
54203121-350a-3322-8117-b43caa554f66,1366,3,1369
4b6777df-1bff-3ec2-a918-a7cd8e0c6356,1354,5,1359
b7987100-a6cc-3d78-9a8d-b6189626353e,1350,9,1359
6d534d7a-0505-3d6b-9334-2ed2266c879d,848,495,1343
ea3a61c8-88c5-34bd-9507-4f2a9f39c618,1332,8,1340
23a43a19-5388-3ec9-8724-624045257669,1327,5,1332
c828ee24-f86a-39cf-9b54-893af74ca0c7,1293,11,1304
8e011208-4901-3f26-9b79-73431f600e8a,1281,11,1292
71308074-796e-349b-a10a-60f62098a72c,182,1109,1291
6589cf18-834f-373e-80b9-ba4e783fe25b,1279,1,1280
b6242868-05f0-3424-8202-61cfe7d433a0,325,944,1269
8aa8be6b-46d9-3d09-a50e-d8b8b8dc9031,1266,1,1267
edd3c53f-f2d7-3ce8-9b48-406f77af9d75,1259,4,1263
a34a14d7-d056-3e64-8a9c-53c642910334,410,853,1263
816c7079-4cc0-33f9-8b42-70b8fe53ab1c,1255,6,1261
7cb20350-7bf9-341e-b718-ef37f87a85f1,131,1123,1254
235eb550-5e80-3a4c-8330-fb34f9b23456,1246,3,1249
7dc68ac4-0846-3c42-9087-cb418dd5bd54,795,450,1245
5210e4f9-d1c9-39c6-8a16-7498ab1c0c78,1239,3,1242
d1f3b403-59ac-3539-a4af-bd19515cfb37,1233,4,1237
ec53573e-b344-36ae-9157-981bbc89922f,1233,2,1235
2384fa7a-d514-3d6a-a0ea-3a711f66d0d8,1103,126,1229
9bca1504-18ff-369d-85a2-1954ce60aab0,1217,9,1226
61fbb727-d6ad-3b72-ad86-942ceaa28755,1210,3,1213
30f585fb-94da-3c38-8db1-f535cab9bafc,30,1179,1209
72387a56-a365-3ef5-a339-6b1c09afb797,1193,1,1194
00702a5a-2b6f-3f34-a303-2ca1452d9851,386,804,1190
9279c2f2-e12d-30f6-91a3-86fb0669aefd,1180,8,1188
1a54f56b-12dc-3cae-b4d5-8105da114892,970,213,1183
bfb31e02-51e6-30b2-bbc8-540b6ca29110,1177,4,1181
d7eb88b5-858a-3ef3-9e5b-e4fb367133f7,1169,6,1175
d72fa61c-93dd-34bd-bb4d-51610ac9a92c,1173,1,1174
8ca57a25-e2df-3d9d-b94c-e7759aef6b13,1167,6,1173
e9f36f26-ee0c-376c-b676-934cd8ecf2d8,122,1049,1171
6a13854e-b5ac-39cb-9c13-0f04e8820050,69,1099,1168
e8645ce2-daad-3233-949a-62c5f0ef693c,1160,6,1166
bd4c18e5-f6aa-385b-bb84-6162f30a6a82,1151,5,1156
657a1b58-8749-38e5-81b1-9a432435d844,1151,4,1155
1ce7b04f-450e-30f4-b02d-719823374cbe,1153,1,1154
ece82f69-51a6-3679-a20c-695a97104436,1150,4,1154
6fe5a115-8c3b-35f7-877d-32c580abc202,1122,22,1144
1c0dd00b-01f1-337e-b06a-e88018e0ada1,926,213,1139
ec1e81a6-632a-3e87-9ad8-fb3e0331356f,1126,11,1137
6a8b1e96-e9f6-378f-9d17-d2bced04ffc2,12,1124,1136
107fa835-d940-35d1-9403-5d0bf9bfc992,1131,4,1135
64980356-fd48-3938-a3b8-f45b5ab37678,141,987,1128
85327eb6-682c-318b-9e01-3a64f5f629b0,870,256,1126
aeede9b9-47c9-3fcd-8be7-727762c25842,1096,26,1122
db52e28e-5aa6-35c9-88d7-9c6ceb32dd21,1102,6,1108
4be17a7c-7e6c-371f-a3c8-265e9b4edacc,1103,2,1105
2e2ae1ad-7c77-3bac-9586-bc0881e88e58,1101,4,1105
eba96f62-f5a8-3e1a-be9c-cc2340fea378,149,956,1105
a7b66f30-5dca-3136-9383-1ec1fbab3e6b,1071,26,1097
2dd6df2a-741a-32a2-9445-f9defc075986,1095,1,1096
09d478b9-3266-365e-9733-c89796bb0044,1094,2,1096
800a7658-aa98-303d-a7e8-b765fc63e0bb,1093,3,1096
ff066011-7363-3881-beb4-f715f70dbf05,1093,1,1094
1c4b5e50-fdd1-38cb-8dae-af1c604fea67,1088,2,1090
90e2ff38-bd01-32f6-83dd-18f74f03db83,15,1073,1088
737f0434-6f55-36c0-8ff7-37b615e750ac,1084,1,1085
1ccd03e9-cb5f-3fa6-a604-4ddc567e5660,934,126,1060
ccaa202e-3d27-3b75-b2f2-261cf5038a1f,789,268,1057
579e3386-462b-3bd6-ad42-4a68a4c08747,36,1014,1050
05554cde-ae67-34ab-8af0-16bc37c3bf28,1045,3,1048
217c971b-2e1f-36f4-ac30-01c75ff69226,1034,4,1038
b48e04f2-8e79-3c19-9c69-86c2b193686b,1032,2,1034
bfcf0d36-574e-332b-b8dc-57845def2833,1024,1,1025
2aca44c8-5cd1-324e-9d99-d19f2570b926,1023,1,1024
a6eb6eb1-1065-380d-b28a-df07fdbaf379,55,967,1022
52527735-ae22-3b07-b20d-73ebd93b30ed,1019,2,1021
712fd833-edc8-3c1b-b23e-0a1204ae04cc,62,949,1011
56860877-617e-3586-a011-bce6e1c44d82,1004,3,1007
12d3d7e7-460c-3c0c-b4bf-93e5ee13bb88,1003,2,1005
96ea7c9f-0bf1-3a79-9e9c-645566c04b1e,1003,2,1005
e7d90471-156b-3218-a869-207e5b1c9348,999,2,1001
01eaa4ee-4842-3fb6-a24e-ba768def5e49,997,3,1000
be940286-df6b-3769-be11-fa691e90274d,831,169,1000
abeef34a-3459-3f40-831e-85cb2c082bf9,998,1,999
6c5e39df-1222-39ad-98a3-6e6f8f37e5e9,991,3,994
f81105c1-3adf-3ad9-9aa6-7fdc8037f90d,990,1,991
d252925a-bf81-3ef6-9914-e69177ee26fd,984,6,990
f3f9291a-436e-356c-b2e9-f363554ff504,981,5,986
541bb407-b05a-34bc-95fa-3de283d8ad8f,959,27,986
5bb71cdc-94f5-31cd-9430-d8d6a739e181,982,2,984
2ff3831c-bc04-3c9b-ba17-d6f367bb9270,981,2,983
43ab155e-a3d1-3e01-b5d8-c0a0d62ab1a6,390,593,983
4dea3e94-fc8f-380a-854d-2db5bc48d79f,978,4,982
1428307e-65cd-3c89-853b-4ec3d990f299,56,925,981
f167190c-4578-309a-bdbf-75133faa23a3,977,1,978
0c5e90d5-caa2-3c3c-85d5-f6a7809d3271,975,2,977
ea6607de-9af3-3b17-a3e9-750dab9d9261,107,870,977
013f7fa7-aa26-3e20-84f1-fb8e5f7383ff,218,757,975
57030f1f-08bb-340c-bb51-9ca2e816ffff,968,6,974
98e27fee-10ee-3af9-a585-d741c3ebca05,969,1,970
b60ec5f6-4de4-3a3f-961e-1b496e071439,960,10,970
81195d8f-f98e-3360-9f25-ed2e030bb147,615,355,970
068d874a-23f2-38c1-97b4-ba8c7eb20cd7,962,3,965
7402767d-29ef-3a13-8eff-f6bc561a4b04,954,4,958
1904f713-f175-3f04-a1a5-5104375b2d33,953,2,955
d2d14526-c13a-3a60-96c1-62c1bb75c141,946,2,948
7676182a-4781-3599-8167-71c135acf5e7,942,6,948
e28fae3b-8228-3551-ab04-69865dba94c0,756,192,948
0d2203e1-4503-3181-8ad7-d45947278a1d,602,346,948
f8e35fbf-8152-3cd3-8750-8f152cd8d511,432,516,948
1d08724d-2f33-31a2-8c0c-3c5277f35e26,199,749,948
0260b5f6-8771-3c2c-a579-54f41271136f,939,6,945
9ab6c5eb-ab9b-3052-b683-34796b8000d8,928,14,942
6500c930-80c6-3c95-bd9d-fa2f3189b927,709,228,937
8ba5dd24-7427-37b5-b065-4fb9b4233951,932,1,933
aaa71ffd-ad60-3407-b2a0-777c59b9b99b,890,37,927
b0708229-f55a-3c29-9376-abcab8b8d11c,921,5,926
34749783-a4cb-3d66-83c5-f5c20795e8fb,862,64,926
3da30ad1-f256-3797-8320-71c429c0d7d0,922,2,924
f0a17a5c-fc3f-36e1-a9be-badf74e38c5f,80,844,924
68a65325-80b6-3a41-b2b0-69f65ba0854c,834,89,923
811ec325-89d2-388d-be33-e22462fc888b,919,3,922
349a7caf-a379-3d51-84ee-c0ba3dc7f822,917,4,921
7049e9c8-d99e-31df-8266-b23fb5743a49,163,756,919
2350006a-016a-3fd4-ba85-19798f5c439f,909,5,914
d6cdd538-dfd9-3531-88dc-acaa6c63a7b4,908,5,913
7da1ea05-3026-376b-aa74-209ae32343eb,908,2,910
8721d0c5-2ec4-3ce3-a7f9-62afb6e8cdb7,660,241,901
99e28f64-5dcf-3482-be7d-ab481767e701,896,3,899
13a161f5-3ad7-34e7-b902-e9c8c1feaef7,895,1,896
86986e18-f7de-34bc-b36f-83ec99f4f8f5,157,739,896
e2b99418-aecc-3413-9f7b-2d1fda1ea4aa,66,825,891
70e621b0-0f72-3fbb-8ecb-c8c40d27122c,869,21,890
f2572253-d2ee-33e4-82c7-dba2a8099eae,883,4,887
afa672ad-d198-364e-b879-051be2a70edf,717,167,884
cb3d535e-eaa4-37f0-bae3-41eadbb4d643,880,3,883
dcb77a6a-3f17-3cab-973e-c07ffc0823ac,866,17,883
70b8d5f0-6cf8-3466-a3da-c914d172a2da,104,778,882
58a3c079-c9c3-3a82-972e-2fee50f2ec47,880,1,881
3118075c-557c-3f4e-b520-f5eb749c5398,878,1,879
b1650101-b795-3d86-ab52-2bb4ef3ffadd,869,6,875
546e4308-01d8-3152-a6f1-8307dbba5256,866,9,875
d61d124e-2d8c-36c4-bdfa-e771fe96d449,869,2,871
effc6f6e-d11d-37d3-8bc7-4ea1e3503971,40,830,870
88dd9e63-277b-31f3-91da-4233fb6acc7a,575,294,869
bc78f0be-0611-358e-b678-6cbe047c64ac,65,804,869
5971b9ab-a8d9-3ba2-b909-d46e3855d1f0,69,799,868
3a3bb7d7-6d59-3745-a479-c4df03f8d7c6,865,2,867
442a36eb-0e9b-399e-b4e9-835f3971af74,825,41,866
352ec7bc-8592-3f17-b8b8-273a515ece4f,857,1,858
933269f4-14b7-3612-a767-8a82dacff63d,855,2,857
ba682a6f-3fb7-3bfc-a67a-2a98cd7b9542,304,552,856
5c89e239-7890-3ebe-bfcc-2d190a247bfd,849,4,853
e7b0b0b1-2ae5-3ab7-9359-89129a0e418f,810,41,851
3bd0bee1-9faf-3360-b5b9-b6d4f892eb57,13,837,850
601e8d7e-0c35-3af3-bf98-217f92574f95,2,848,850
2c14d305-f669-3b8f-bc87-0242191902ed,841,6,847
36c21bbe-e23a-306d-aa05-fcbe5ab4d2b1,843,3,846
cf06d3bd-2312-3f01-a727-80bbc56cc514,384,462,846
a25c6c59-46dc-310c-850d-02254d7cb3e9,37,805,842
727e8cfd-fd29-33d2-a4e1-5758a3fbbc77,839,2,841
5a58f878-13a3-3f0e-bce6-af1416a74f76,836,5,841
c0a0ecee-ab7d-3e26-a449-b8974849862f,722,119,841
a68a5526-ceaa-3277-83f5-7af831fcb574,688,151,839
dbeedf81-b90b-3805-825d-ea692f0cf8d2,85,754,839
e191b2c4-4e79-3fb7-b454-2270610ea352,174,664,838
8b8d94c3-a1a6-301c-9b21-c8e1ad3a075d,833,3,836
5c550181-d899-3b1b-96d9-c5b4c3556feb,830,5,835
2546180b-749f-33b5-89d8-1855bbafcdee,823,9,832
87461cee-4de5-318a-9f4e-af03bd0238b7,830,1,831
6b267458-1864-3af1-b4d0-e828e3b37ead,207,623,830
6d7798a1-fb78-331a-826c-6b93692e8237,826,2,828
51ab1ca5-8d19-33b3-b357-d84416132ee0,532,293,825
616844e4-6f4c-3f04-b948-e584e2cfd667,822,2,824
484f00ba-02f8-3670-9ad1-1edf4a800b31,757,67,824
2e9579f5-37c6-3b2f-859b-0865ab5d6867,517,303,820
cb961d32-a729-323d-b4b3-c97e2efe26e7,232,585,817
f07bd14e-5abf-3cfd-bf1f-48f00f81be18,798,13,811
ae3318d2-7a8e-3cf3-b543-6d5a2041c163,8,803,811
a26aadc4-9342-3dff-aef1-9759f060846c,806,1,807
2e63f3cf-d0f8-35e0-9db6-28159aca0a56,604,203,807
1d937668-a48d-3e93-b299-533e290a5f66,136,671,807
f899db03-4262-3c78-a3fb-6a0f8acfd9ac,195,610,805
c6eb2a6f-ce57-3f59-bc90-cd83201ba96a,392,412,804
3f9a60a7-57c8-33ca-aa33-40cf21ea3f51,85,719,804
a9cc9da0-e7a6-35be-af81-dd4db0f9e2de,799,3,802
a7c2d3a3-ca22-3831-97a1-8755266852e3,800,1,801
b12e468e-886c-35db-a10e-c80d4e3da6f6,331,470,801
4f2a6fd1-f375-383e-a014-85909b296666,368,431,799
602ccd99-5fe6-3bb5-9338-f940853d167e,472,326,798
ff59520a-02a1-3603-bcd4-43225a9b2edf,796,1,797
b76e1a65-7b1b-3b78-ac28-7674f0e3672d,793,4,797
aff00ea9-c9c3-3567-b077-301a210b3e97,88,709,797
690f019d-0621-3327-b536-a9aa4aedacc3,789,3,792
8bba6105-8e00-3c01-abb5-96554140ca8c,257,535,792
d64e8ee8-a5f0-3936-9ed8-c659962c5b49,788,3,791
e8e26b61-b3d3-37e5-aff1-fc8608abd371,788,1,789
6317a3fb-e74d-3691-a491-ae1d76b6ea76,772,17,789
52807272-3d49-35fb-aeae-744bf7b829d8,782,6,788
1b5ca252-0bbd-3029-90ab-b6a201bab44a,772,16,788
81716065-9875-34bf-be96-5ba18ae04022,785,2,787
06d961ce-3bab-31bf-80cc-2566b0b5e4a5,783,3,786
a33ab12c-c142-325e-885b-147f2beecdd6,596,188,784
abd55ab0-7d43-30bf-9bf1-8e6c35dc9476,780,3,783
f60a5860-1e7e-3011-af6b-4e88bc2e21f5,778,2,780
c572a1f6-af9e-3473-b759-a767742428e8,306,473,779
5c9810f7-cf15-33cf-a43e-243340729991,776,1,777
b88b75cc-7822-3d25-aa67-233a2e353e76,770,7,777
cdb3bb7f-c509-3ceb-b51a-c35e360df140,772,4,776
ba6730bf-8bca-3588-b627-f7b171b67a95,138,636,774
06f5d4d8-eadf-361a-ab60-69869490562e,67,707,774
81e52541-f851-3aec-be5b-d117a9f4fac8,772,1,773
